[2021-09-07T22:19:51.754129500Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T22:21:17.905782000Z INFO  solana_core::replay_stage] bank frozen: 6361
[2021-09-07T22:21:17.905793300Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6361i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=491498i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:21:17.906048200Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=11i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:21:17.906130400Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:21:17.908068300Z INFO  solana_runtime::bank] bank frozen: 6361 hash: 8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K accounts_delta: E7ZF5yMUUm3TT5HzwzYGGvAE8JUyneZLzdHDMfMBa4Km signature_count: 2 last_blockhash: 5TBkBSwjaCyFHKT2pnfSLAqyckhWuLDnQ5nK9RbUX2gA capitalization: 503000502228914072
[2021-09-07T22:21:17.908259400Z INFO  solana_runtime::bank] accounts hash slot: 6361 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001038175760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:21:17.908291700Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6361i end_to_end_elapsed=491016i transmit_elapsed=67i send_mmsg_elapsed=0i get_peers_elapsed=17i num_shreds=128i shred_select=0i
[2021-09-07T22:21:17.908577000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6361i shredding_time=35137i receive_time=426703i num_data_shreds=59i slot_broadcast_time=491194i get_leader_schedule_time=252i serialize_shreds_time=138i gen_data_time=34176i gen_coding_time=2901i sign_coding_time=3336i coding_send_time=2901i
[2021-09-07T22:21:17.908599400Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:21:17.908606300Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6361i end_to_end_elapsed=491513i insert_shreds_elapsed=32013i num_shreds=128i
[2021-09-07T22:21:17.908316400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6361,
            root: 6329,
            frozen_hash: Some(8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K),
            update: Frozen
[2021-09-07T22:21:17.908721000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:17.909014300Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6360i root=6329i
[2021-09-07T22:21:17.909030300Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6361i overall_best_slot=6361i overall_best_hash="8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K" elapsed=35i
[2021-09-07T22:21:17.909036800Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6361i weight="0"
[2021-09-07T22:21:17.909034000Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6361 0 0 6360
[2021-09-07T22:21:17.909161100Z INFO  solana_core::replay_stage] validator fork confirmed 6360 998ms
[2021-09-07T22:21:17.909197400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6360,
            root: 6329,
            frozen_hash: Some(CEpLhRNG2MzgANEhJa8HTEheGj4phpN4haoZZhYGZ5Q9),
            update: DuplicateConfirmed
[2021-09-07T22:21:17.909217700Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=998i
[2021-09-07T22:21:17.909217600Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(CEpLhRNG2MzgANEhJa8HTEheGj4phpN4haoZZhYGZ5Q9),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:17.909240100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6360, CEpLhRNG2MzgANEhJa8HTEheGj4phpN4haoZZhYGZ5Q9) valid candidate
[2021-09-07T22:21:17.909288500Z INFO  solana_core::replay_stage] voting: 6361 0
[2021-09-07T22:21:17.909369800Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6361i root=6330i
[2021-09-07T22:21:17.923887700Z INFO  solana_core::replay_stage] new root 6330
[2021-09-07T22:21:17.924858700Z INFO  solana_core::replay_stage] vote bank: Some((6361, SameFork)) reset bank: 6361
[2021-09-07T22:21:17.924928500Z INFO  solana_poh::poh_recorder] reset poh from: 5TBkBSwjaCyFHKT2pnfSLAqyckhWuLDnQ5nK9RbUX2gA,407169,6361 to: 5TBkBSwjaCyFHKT2pnfSLAqyckhWuLDnQ5nK9RbUX2gA,6361
[2021-09-07T22:21:17.924947700Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 407168 (within slot 6361). My next leader slot is 6362
[2021-09-07T22:21:17.924972000Z INFO  solana_core::replay_stage] new fork:6362 parent:6361 (leader) root:6330
[2021-09-07T22:21:17.928098900Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=194i num_dropped_blocks_on_fork=1i
[2021-09-07T22:21:17.928183200Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6362i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:21:17.928220300Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6362i
[2021-09-07T22:21:17.928230000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6362i block_height=6358i parent_slot_height=6361i
[2021-09-07T22:21:17.928238100Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=5i
[2021-09-07T22:21:17.928243700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6362i from_genesis=1631052148i corrected=1631053277i ancestor_timestamp=1631053276i
[2021-09-07T22:21:17.928251600Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6329i highest-confirmed-slot=6360i
[2021-09-07T22:21:17.930715500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=503i
[2021-09-07T22:21:17.930753100Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6361i
[2021-09-07T22:21:17.937026200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6361,
            root: 6330,
            frozen_hash: Some(8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K),
            update: DuplicateConfirmed
[2021-09-07T22:21:17.937073700Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:17.937089300Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6361, 8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K) valid candidate
[2021-09-07T22:21:18.004501500Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T22:21:18.031995800Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=3176i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=20i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=44i transaction_processing_elapsed=3028i
[2021-09-07T22:21:18.155754500Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=98i process_packets_elapsed=16i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=2i packet_duplicate_check_elapsed=12i packet_conversion_elapsed=17i transaction_processing_elapsed=72i
[2021-09-07T22:21:18.195646900Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=368i update_commitment_cache_us=54i
[2021-09-07T22:21:18.195684100Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1005000i collect_frozen_banks_elapsed=1464i compute_bank_stats_elapsed=7050i select_vote_and_reset_forks_elapsed=361i start_leader_elapsed=1250i reset_bank_elapsed=228i voting_elapsed=36557i select_forks_elapsed=361i compute_slot_stats_elapsed=233i generate_new_bank_forks_elapsed=52309i replay_active_banks_elapsed=24832i process_gossip_duplicate_confirmed_slots_elapsed=1019i process_unfrozen_gossip_verified_vote_hashes_elapsed=53i wait_receive_elapsed=873052i heaviest_fork_failures_elapsed=3i bank_count=2i process_duplicate_slots_elapsed=4i
[2021-09-07T22:21:18.437918300Z INFO  solana_runtime::accounts_db] shrink_stale_slot (6330): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T22:21:18.438250800Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T22:21:18.527860600Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 407232 reached, clearing working_bank 6362
[2021-09-07T22:21:18.527990700Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6362i elapsed=602i
[2021-09-07T22:21:18.528303000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=603i slot=6362i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T22:21:18.528378700Z INFO  solana_core::replay_stage] bank frozen: 6362
[2021-09-07T22:21:18.529711400Z INFO  solana_runtime::bank] bank frozen: 6362 hash: FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV accounts_delta: FrGjbaLFmEorUr3giLQMMvqCg5uF8776bA2EkuqiJXMc signature_count: 2 last_blockhash: CL2X47shwXD9J12JGTuEk19YxqXhZ6xqo5zf3FtyTVKn capitalization: 503000502228909072
[2021-09-07T22:21:18.529755500Z INFO  solana_runtime::bank] accounts hash slot: 6362 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001038165760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:21:18.529787500Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6362,
            root: 6330,
            frozen_hash: Some(FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV),
            update: Frozen
[2021-09-07T22:21:18.529807100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:18.529879500Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6362i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=602497i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:21:18.529914600Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=8i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:21:18.529926600Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:21:18.529934300Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:21:18.531154000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6362i shredding_time=58204i receive_time=491509i num_data_shreds=64i slot_broadcast_time=600019i get_leader_schedule_time=296i serialize_shreds_time=141i gen_data_time=57295i gen_coding_time=3260i sign_coding_time=3420i coding_send_time=3260i
[2021-09-07T22:21:18.531190500Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6362i end_to_end_elapsed=600047i transmit_elapsed=51i send_mmsg_elapsed=0i get_peers_elapsed=8i num_shreds=128i shred_select=0i
[2021-09-07T22:21:18.531559600Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6362i end_to_end_elapsed=600436i insert_shreds_elapsed=23212i num_shreds=128i
[2021-09-07T22:21:18.543961700Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T22:21:18.545098800Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6361i root=6330i
[2021-09-07T22:21:18.545143400Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6362i overall_best_slot=6362i overall_best_hash="FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV" elapsed=32i
[2021-09-07T22:21:18.545151000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6362i weight="0"
[2021-09-07T22:21:18.545148300Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6362 0 0 6361
[2021-09-07T22:21:18.545178600Z INFO  solana_core::replay_stage] validator fork confirmed 6361 1130ms
[2021-09-07T22:21:18.545232500Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6361,
            root: 6330,
            frozen_hash: Some(8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K),
            update: DuplicateConfirmed
[2021-09-07T22:21:18.545250800Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=1130i
[2021-09-07T22:21:18.545254200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:18.545290100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6361, 8Kact7mEyUJZEhbPPJ1WMCgqimDcxh8Y2MYu4Ja6qw2K) valid candidate
[2021-09-07T22:21:18.545329200Z INFO  solana_core::replay_stage] voting: 6362 0
[2021-09-07T22:21:18.545390900Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6362i root=6331i
[2021-09-07T22:21:18.574490100Z INFO  solana_core::replay_stage] new root 6331
[2021-09-07T22:21:18.575024200Z INFO  solana_core::replay_stage] vote bank: Some((6362, SameFork)) reset bank: 6362
[2021-09-07T22:21:18.575065800Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=195i num_dropped_blocks_on_fork=1i
[2021-09-07T22:21:18.575123000Z INFO  solana_poh::poh_recorder] reset poh from: CL2X47shwXD9J12JGTuEk19YxqXhZ6xqo5zf3FtyTVKn,407239,6362 to: CL2X47shwXD9J12JGTuEk19YxqXhZ6xqo5zf3FtyTVKn,6362
[2021-09-07T22:21:18.575145200Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 407232 (within slot 6362). My next leader slot is 6363
[2021-09-07T22:21:18.575174900Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=6363i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T22:21:18.575193300Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=6363i
[2021-09-07T22:21:18.575204300Z INFO  solana_core::replay_stage] new fork:6363 parent:6362 (leader) root:6331
[2021-09-07T22:21:18.575282900Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=6363i block_height=6359i parent_slot_height=6362i
[2021-09-07T22:21:18.575720200Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6330i highest-confirmed-slot=6361i
[2021-09-07T22:21:18.575842400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-07T22:21:18.575856700Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=6363i from_genesis=1631052149i corrected=1631053277i ancestor_timestamp=1631053277i
[2021-09-07T22:21:18.587107500Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=6363i tick_lock_contention=1441i record_us=5i flush_cache_no_tick_us=0i flush_cache_tick_us=55882i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=407i tick_overhead=5i record_lock_contention=0i
[2021-09-07T22:21:18.588140800Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=658i
[2021-09-07T22:21:18.588168500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=6362i
[2021-09-07T22:21:18.588227200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6362,
            root: 6331,
            frozen_hash: Some(FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV),
            update: DuplicateConfirmed
[2021-09-07T22:21:18.588257400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:18.588270400Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6362, FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV) valid candidate
[2021-09-07T22:21:18.670181500Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T22:21:18.684158500Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T22:21:19.058098900Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 407296 reached, clearing working_bank 6363
[2021-09-07T22:21:19.058190100Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=267i store_accounts=1062i update_index=37i handle_reclaims=8i append_accounts=617i find_storage=84i num_accounts=23i total_data=322744i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=44i
[2021-09-07T22:21:19.058209900Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=2i current_recycle_store_count=240i current_recycle_store_bytes=450662400i create_store_count=0i store_get_slot_store=39i store_find_existing=18i dropped_stores=0i
[2021-09-07T22:21:19.058224700Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=6363i elapsed=482i
[2021-09-07T22:21:19.058617300Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=484i slot=6363i last_index=62i num_repaired=0i num_recovered=0i
[2021-09-07T22:21:19.064307900Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=1i new_tx_count=1i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=262i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=24i packet_duplicate_check_elapsed=1i packet_conversion_elapsed=21i transaction_processing_elapsed=164i
[2021-09-07T22:21:19.069035100Z INFO  solana_core::replay_stage] bank frozen: 6363
[2021-09-07T22:21:19.071619500Z INFO  solana_runtime::bank] bank frozen: 6363 hash: HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA accounts_delta: 27gL5afgW1Dpxnc44ERcjJXosbocnbKpUg52YH2rsP74 signature_count: 2 last_blockhash: CLqwaQv1SUCac15ZUxiNG4NWBFi4oG7TqsGSBQfL6eRJ capitalization: 503000502228904072
[2021-09-07T22:21:19.071665300Z INFO  solana_runtime::bank] accounts hash slot: 6363 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001038155760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T22:21:19.071696400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6363,
            root: 6331,
            frozen_hash: Some(HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA),
            update: Frozen
[2021-09-07T22:21:19.071724100Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:19.074991600Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=6363i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=492681i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T22:21:19.075042000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T22:21:19.075053900Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T22:21:19.075063600Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=6363i shredding_time=30012i receive_time=428378i num_data_shreds=63i slot_broadcast_time=489886i get_leader_schedule_time=345i serialize_shreds_time=165i gen_data_time=28896i gen_coding_time=5401i sign_coding_time=8661i coding_send_time=5401i
[2021-09-07T22:21:19.075076100Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=6363i end_to_end_elapsed=489911i transmit_elapsed=59i send_mmsg_elapsed=0i get_peers_elapsed=32i num_shreds=128i shred_select=0i
[2021-09-07T22:21:19.075085000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=6363i end_to_end_elapsed=490262i insert_shreds_elapsed=26042i num_shreds=128i
[2021-09-07T22:21:19.075094700Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T22:21:19.079098800Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=6362i root=6331i
[2021-09-07T22:21:19.079207000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=6363i overall_best_slot=6363i overall_best_hash="HkoLaUx8R8HrF5PTm1ZNK4xHs9HWBZdByu9HBDw7rqkA" elapsed=38i
[2021-09-07T22:21:19.079205200Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 6363 0 0 6362
[2021-09-07T22:21:19.079232800Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=6363i weight="0"
[2021-09-07T22:21:19.079270100Z INFO  solana_core::replay_stage] validator fork confirmed 6362 1153ms
[2021-09-07T22:21:19.079284400Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=1153i
[2021-09-07T22:21:19.079297900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 6362,
            root: 6331,
            frozen_hash: Some(FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV),
            update: DuplicateConfirmed
[2021-09-07T22:21:19.079312900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T22:21:19.079325100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (6362, FKTUcZqVHk6FjczaKLKimJhVTsMVM3gz8VXdQB4kVvLV) valid candidate
[2021-09-07T22:21:19.079364500Z INFO  solana_core::replay_stage] voting: 6363 0
[2021-09-07T22:21:19.079391700Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=6363i root=6332i
[2021-09-07T22:21:19.122251500Z INFO  solana_core::replay_stage] new root 6332
[2021-09-07T22:21:19.122486700Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=6331i highest-confirmed-slot=6362i
[2021-09-07T22:21:19.124187500Z INFO  solana_core::replay_stage] vote bank: Some((6363, SameFork)) reset bank: 6363
[2021-09-07T22:21:19.124239800Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=196i num_dropped_blocks_on_fork=1i
[2021-09-07T22:21:19.124315200Z INFO  solana_poh::poh_recorder] reset poh from: CLqwaQv1SUCac15ZUxiNG4NWBFi4oG7TqsGSBQfL6eRJ,407304,6363 to: CLqwaQv1SUCac15ZUxiNG4NWBFi4oG7TqsGSBQfL6eRJ,6363
[2021-09-07T22:21:19.124340500Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 407296 (within slot 6363). My next leader slot is 6364
