[2021-09-07T21:48:06.277694700Z WARN  solana_core::validator] CUDA is disabled
[2021-09-07T21:48:09.797240700Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2959i shredding_time=15018i receive_time=386940i num_data_shreds=64i slot_broadcast_time=413774i get_leader_schedule_time=256i serialize_shreds_time=161i gen_data_time=14070i gen_coding_time=2447i sign_coding_time=1710i coding_send_time=2447i
[2021-09-07T21:48:09.797435200Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2959i end_to_end_elapsed=413960i insert_shreds_elapsed=29928i num_shreds=128i
[2021-09-07T21:48:09.800463400Z INFO  solana_core::replay_stage] new root 2927
[2021-09-07T21:48:09.800596300Z INFO  solana_core::replay_stage] vote bank: Some((2959, SameFork)) reset bank: 2959
[2021-09-07T21:48:09.800626800Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2926i highest-confirmed-slot=2958i
[2021-09-07T21:48:09.800641200Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=6i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:09.800669600Z INFO  solana_poh::poh_recorder] reset poh from: 39MBVX1ov2mPQ7GJ86NcueXu7YZDCD6oeMoYqdmx6ZD5,189440,2959 to: 39MBVX1ov2mPQ7GJ86NcueXu7YZDCD6oeMoYqdmx6ZD5,2959
[2021-09-07T21:48:09.800687000Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189440 (within slot 2959). My next leader slot is 2960
[2021-09-07T21:48:09.800724800Z INFO  solana_core::replay_stage] new fork:2960 parent:2959 (leader) root:2927
[2021-09-07T21:48:09.800758300Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2960i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:09.800769400Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2960i
[2021-09-07T21:48:09.800773400Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2960i block_height=2958i parent_slot_height=2959i
[2021-09-07T21:48:09.801447400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=6i
[2021-09-07T21:48:09.801461600Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2960i from_genesis=1631050788i corrected=1631051289i ancestor_timestamp=1631051288i
[2021-09-07T21:48:09.817612600Z INFO  solana_metrics::metrics] datapoint: recv-window-insert-shreds num_shreds=0i total_elapsed=0i insert_lock_elapsed=0i insert_shreds_elapsed=0i shred_recovery_elapsed=0i chaining_elapsed=0i commit_working_sets_elapsed=0i write_batch_elapsed=0i num_inserted=0i num_repair=0i num_recovered=0i num_recovered_inserted=0i num_recovered_failed_sig=0i num_recovered_failed_invalid=0i num_recovered_exists=0i
[2021-09-07T21:48:09.819667500Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=426i
[2021-09-07T21:48:09.819702200Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=2959i
[2021-09-07T21:48:09.820260200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2959,
            root: 2927,
            frozen_hash: Some(6gQjKv1wE2sV7fMoR9uwKWML8mWtBFds62v9tM3tuK9N),
            update: DuplicateConfirmed
[2021-09-07T21:48:09.820285000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(6gQjKv1wE2sV7fMoR9uwKWML8mWtBFds62v9tM3tuK9N),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:09.820292600Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2959, 6gQjKv1wE2sV7fMoR9uwKWML8mWtBFds62v9tM3tuK9N) valid candidate
[2021-09-07T21:48:09.827515400Z INFO  solana_core::repair_service] repair_stats: []
[2021-09-07T21:48:09.827667600Z INFO  solana_metrics::metrics] datapoint: serve_repair-repair-timing set-root-elapsed=103i get-votes-elapsed=61i add-votes-elapsed=629i get-best-orphans-elapsed=1230i get-best-shreds-elapsed=5952i send-repairs-elapsed=236i
[2021-09-07T21:48:09.832905100Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=257i update_commitment_cache_us=47i
[2021-09-07T21:48:09.832942000Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1003000i collect_frozen_banks_elapsed=1527i compute_bank_stats_elapsed=7253i select_vote_and_reset_forks_elapsed=362i start_leader_elapsed=8455i reset_bank_elapsed=306i voting_elapsed=28863i select_forks_elapsed=279i compute_slot_stats_elapsed=532i generate_new_bank_forks_elapsed=34631i replay_active_banks_elapsed=24007i process_gossip_duplicate_confirmed_slots_elapsed=494i process_unfrozen_gossip_verified_vote_hashes_elapsed=40i wait_receive_elapsed=889913i heaviest_fork_failures_elapsed=0i bank_count=3i process_duplicate_slots_elapsed=3i
[2021-09-07T21:48:09.833122800Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2927): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:09.833452100Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T21:48:09.922999700Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=375i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=30i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=39i transaction_processing_elapsed=226i
[2021-09-07T21:48:09.995602500Z INFO  solana_metrics::metrics] datapoint: cluster_slots_service-timing lowest_slot_elapsed=1791i process_cluster_slots_updates_elapsed=1346i
[2021-09-07T21:48:10.019874000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=3140i process_packets_elapsed=5001i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=6i packet_duplicate_check_elapsed=3i packet_conversion_elapsed=14i transaction_processing_elapsed=3101i
[2021-09-07T21:48:10.054521900Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=0i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-07T21:48:10.094246400Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_batches_count=0i newly_buffered_packets_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=981i process_packets_elapsed=55i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=52i packet_conversion_elapsed=29i transaction_processing_elapsed=939i
[2021-09-07T21:48:10.217963200Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 189504 reached, clearing working_bank 2960
[2021-09-07T21:48:10.218183900Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2960i elapsed=411i
[2021-09-07T21:48:10.218636900Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=418i slot=2960i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T21:48:10.218998800Z INFO  solana_core::replay_stage] bank frozen: 2960
[2021-09-07T21:48:10.219028500Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=2960i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=412440i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T21:48:10.219116300Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=11i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:10.219133100Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:10.220154700Z INFO  solana_runtime::bank] bank frozen: 2960 hash: JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2 accounts_delta: A1sRRBVAZ8iMzUV2cW7F39d3zxBV15h9GK5Roq8wqTj2 signature_count: 2 last_blockhash: Fh6tRi88xYnPuaA4aKEJXP6h3G3LuLXsyuY4gfB7rW61 capitalization: 503000502245906572
[2021-09-07T21:48:10.220206400Z INFO  solana_runtime::bank] accounts hash slot: 2960 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072130760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:10.220295400Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2960,
            root: 2927,
            frozen_hash: Some(JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2),
            update: Frozen
[2021-09-07T21:48:10.220367900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:10.220305900Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:10.222584900Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2960i shredding_time=16416i receive_time=385880i num_data_shreds=64i slot_broadcast_time=416287i get_leader_schedule_time=286i serialize_shreds_time=175i gen_data_time=15345i gen_coding_time=3483i sign_coding_time=2546i coding_send_time=3483i
[2021-09-07T21:48:10.222613300Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=2960i end_to_end_elapsed=416293i transmit_elapsed=64i send_mmsg_elapsed=0i get_peers_elapsed=48i num_shreds=128i shred_select=0i
[2021-09-07T21:48:10.222625500Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2959i root=2927i
[2021-09-07T21:48:10.222808800Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2960 0 0 2959
[2021-09-07T21:48:10.222816900Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2960i overall_best_slot=2960i overall_best_hash="JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2" elapsed=30i
[2021-09-07T21:48:10.222922900Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2960i weight="0"
[2021-09-07T21:48:10.222902000Z INFO  solana_core::replay_stage] validator fork confirmed 2959 836ms
[2021-09-07T21:48:10.223076400Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2960i end_to_end_elapsed=416740i insert_shreds_elapsed=28923i num_shreds=128i
[2021-09-07T21:48:10.223169300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2959,
            root: 2927,
            frozen_hash: Some(6gQjKv1wE2sV7fMoR9uwKWML8mWtBFds62v9tM3tuK9N),
            update: DuplicateConfirmed
[2021-09-07T21:48:10.223193000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=836i
[2021-09-07T21:48:10.223213200Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(6gQjKv1wE2sV7fMoR9uwKWML8mWtBFds62v9tM3tuK9N),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:10.223327100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2959, 6gQjKv1wE2sV7fMoR9uwKWML8mWtBFds62v9tM3tuK9N) valid candidate
[2021-09-07T21:48:10.223457800Z INFO  solana_core::replay_stage] voting: 2960 0
[2021-09-07T21:48:10.223576100Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=2960i root=2928i
[2021-09-07T21:48:10.231035000Z INFO  solana_core::replay_stage] new root 2928
[2021-09-07T21:48:10.231289900Z INFO  solana_core::replay_stage] vote bank: Some((2960, SameFork)) reset bank: 2960
[2021-09-07T21:48:10.231341600Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2927i highest-confirmed-slot=2959i
[2021-09-07T21:48:10.231351800Z INFO  solana_poh::poh_recorder] reset poh from: Fh6tRi88xYnPuaA4aKEJXP6h3G3LuLXsyuY4gfB7rW61,189506,2960 to: Fh6tRi88xYnPuaA4aKEJXP6h3G3LuLXsyuY4gfB7rW61,2960
[2021-09-07T21:48:10.231367000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=7i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:10.231376800Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189504 (within slot 2960). My next leader slot is 2961
[2021-09-07T21:48:10.231484100Z INFO  solana_core::replay_stage] new fork:2961 parent:2960 (leader) root:2928
[2021-09-07T21:48:10.231595800Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2961i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:10.231622800Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2961i
[2021-09-07T21:48:10.231632700Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2961i block_height=2959i parent_slot_height=2960i
[2021-09-07T21:48:10.232285000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=6i
[2021-09-07T21:48:10.232310400Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2961i from_genesis=1631050788i corrected=1631051289i ancestor_timestamp=1631051289i
[2021-09-07T21:48:10.234675200Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2928): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:10.234672600Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=1i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-07T21:48:10.235422300Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T21:48:10.245026900Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=425i
[2021-09-07T21:48:10.245070400Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=2960i
[2021-09-07T21:48:10.245711800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2960,
            root: 2928,
            frozen_hash: Some(JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2),
            update: DuplicateConfirmed
[2021-09-07T21:48:10.245747900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:10.245773100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2960, JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2) valid candidate
[2021-09-07T21:48:10.344238000Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-07T21:48:10.651311100Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=480i store_accounts=4476i update_index=102i handle_reclaims=21i append_accounts=2827i find_storage=951i num_accounts=45i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=108i
[2021-09-07T21:48:10.651391000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=28i current_recycle_store_bytes=101318656i create_store_count=3i store_get_slot_store=4i store_find_existing=30i dropped_stores=0i
[2021-09-07T21:48:10.651326100Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 189568 reached, clearing working_bank 2961
[2021-09-07T21:48:10.651516800Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=2961i elapsed=419i
[2021-09-07T21:48:10.651777100Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=419i slot=2961i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-07T21:48:10.651992300Z INFO  solana_core::replay_stage] bank frozen: 2961
[2021-09-07T21:48:10.652006100Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=2961i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=419332i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-07T21:48:10.652391800Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-07T21:48:10.652410000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-07T21:48:10.653308600Z INFO  solana_runtime::bank] bank frozen: 2961 hash: FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4 accounts_delta: 5Pa9XrYZKjG766FtrGd78UB9WDHHn3jxa5LJ1MkUqfKM signature_count: 2 last_blockhash: AYsg9LR6kQid8ELxPqsSVnz9mMgcuPaMyMKmD2YBeY9U capitalization: 503000502245901572
[2021-09-07T21:48:10.653344600Z INFO  solana_runtime::bank] accounts hash slot: 2961 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001072120760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-07T21:48:10.653415400Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-07T21:48:10.653410300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2961,
            root: 2928,
            frozen_hash: Some(FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4),
            update: Frozen
[2021-09-07T21:48:10.653484800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:10.655165300Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=2961i end_to_end_elapsed=417247i transmit_elapsed=180i send_mmsg_elapsed=0i get_peers_elapsed=99i num_shreds=128i shred_select=0i
[2021-09-07T21:48:10.655185700Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=2961i shredding_time=22347i receive_time=377389i num_data_shreds=64i slot_broadcast_time=417275i get_leader_schedule_time=307i serialize_shreds_time=263i gen_data_time=20951i gen_coding_time=3868i sign_coding_time=2735i coding_send_time=3868i
[2021-09-07T21:48:10.655338400Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=2960i root=2928i
[2021-09-07T21:48:10.655460800Z INFO  solana_core::replay_stage] F1d6neFotWWeV7njsK8AAY7kXXqXG2pu4xyPAEppRGZL slot_weight: 2961 0 0 2960
[2021-09-07T21:48:10.655468400Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=2961i overall_best_slot=2961i overall_best_hash="FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4" elapsed=33i
[2021-09-07T21:48:10.655562500Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=2961i weight="0"
[2021-09-07T21:48:10.655574700Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=2961i end_to_end_elapsed=417649i insert_shreds_elapsed=34088i num_shreds=128i
[2021-09-07T21:48:10.655517200Z INFO  solana_core::replay_stage] validator fork confirmed 2960 849ms
[2021-09-07T21:48:10.655634800Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2960,
            root: 2928,
            frozen_hash: Some(JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2),
            update: DuplicateConfirmed
[2021-09-07T21:48:10.655648600Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=849i
[2021-09-07T21:48:10.655656300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:10.655669100Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2960, JDtA1JDBsrT9eiDkC484E7BbkcRBehG8QdXXge3eKqU2) valid candidate
[2021-09-07T21:48:10.655708100Z INFO  solana_core::replay_stage] voting: 2961 0
[2021-09-07T21:48:10.655768800Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=2961i root=2929i
[2021-09-07T21:48:10.662980900Z INFO  solana_core::replay_stage] new root 2929
[2021-09-07T21:48:10.663211500Z INFO  solana_core::replay_stage] vote bank: Some((2961, SameFork)) reset bank: 2961
[2021-09-07T21:48:10.663342600Z INFO  solana_poh::poh_recorder] reset poh from: AYsg9LR6kQid8ELxPqsSVnz9mMgcuPaMyMKmD2YBeY9U,189569,2961 to: AYsg9LR6kQid8ELxPqsSVnz9mMgcuPaMyMKmD2YBeY9U,2961
[2021-09-07T21:48:10.663366000Z INFO  solana_core::replay_stage] 3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC reset PoH to tick 189568 (within slot 2961). My next leader slot is 2962
[2021-09-07T21:48:10.663390800Z INFO  solana_core::replay_stage] new fork:2962 parent:2961 (leader) root:2929
[2021-09-07T21:48:10.663472600Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=2928i highest-confirmed-slot=2960i
[2021-09-07T21:48:10.663495800Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=8i num_dropped_blocks_on_fork=1i
[2021-09-07T21:48:10.663510800Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=2962i leader="3C8D62E67G7mmcmvicvWBEMY5yiFHU4eptYwdBJGMdEC"
[2021-09-07T21:48:10.663522800Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=2962i
[2021-09-07T21:48:10.663529400Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=2962i block_height=2960i parent_slot_height=2961i
[2021-09-07T21:48:10.664187900Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=6i
[2021-09-07T21:48:10.664216000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=2962i from_genesis=1631050788i corrected=1631051290i ancestor_timestamp=1631051289i
[2021-09-07T21:48:10.675369600Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=2962i tick_lock_contention=1682i record_us=8i flush_cache_no_tick_us=0i flush_cache_tick_us=10554i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=9415i tick_overhead=6i record_lock_contention=0i
[2021-09-07T21:48:10.675696000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=430i
[2021-09-07T21:48:10.675732900Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=2961i
[2021-09-07T21:48:10.676464900Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 2961,
            root: 2929,
            frozen_hash: Some(FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4),
            update: DuplicateConfirmed
[2021-09-07T21:48:10.676500300Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-07T21:48:10.676517500Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (2961, FW3tggNd8xstaLRmYHFdcKs5QnUTJQ4y8FuJFVKpEb4) valid candidate
[2021-09-07T21:48:10.736683400Z INFO  solana_runtime::accounts_db] shrink_stale_slot (2929): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-07T21:48:10.737139400Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=3i storage_read_elapsed=0i index_read_elapsed=24i find_alive_elapsed=1i create_and_insert_store_elapsed=358i store_accounts_elapsed=591i update_index_elapsed=14i handle_reclaims_elapsed=16i write_storage_elapsed=2i rewrite_elapsed=995i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=12091392i bytes_written=491520i skipped_shrink=0i
[2021-09-07T21:48:10.737165700Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-07T21:48:10.839394100Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=275i update_commitment_cache_us=68i
[2021-09-07T21:48:10.839418300Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1007000i collect_frozen_banks_elapsed=1777i compute_bank_stats_elapsed=7220i select_vote_and_reset_forks_elapsed=409i start_leader_elapsed=1751i reset_bank_elapsed=277i voting_elapsed=15305i select_forks_elapsed=313i compute_slot_stats_elapsed=682i generate_new_bank_forks_elapsed=30947i replay_active_banks_elapsed=29310i process_gossip_duplicate_confirmed_slots_elapsed=432i process_unfrozen_gossip_verified_vote_hashes_elapsed=47i wait_receive_elapsed=908623i heaviest_fork_failures_elapsed=13i bank_count=2i process_duplicate_slots_elapsed=3i
